Time (s),MC Inlet,MC Outlet,Motor Inlet,Motor Outlet
379915.39,19,19,19,22
380162.28,19,19,19,22
380409.65,19,19,19,22
380657.52,19,19,19,22
380905.88,19,19,19,22
381154.73,19,19,19,22
381404.07,19,19,19,22
381653.91,19,19,19,22
381904.24,19,19,19,22
382155.07,19,19,19,22
382406.39,19,19,19,22
382658.2,19,19,19,22
382910.51,19,19,19,22
383163.31,19,19,19,22
383416.6,19,19,19,22
383670.38,19,19,19,22
383924.66,19,19,19,22
384179.43,19,19,19,22
384434.69,19,19,19,22
384690.46,19,19,19,22
384946.74,19,19,19,22
385203.48,19,19,19,22
385460.71,19,19,19,22
385718.44,19,19,19,22
385976.66,19,19,19,22
386235.37,19,19,19,22
386494.58,19,19,19,22
386754.28,19,19,19,22
387014.48,19,19,19,22
387275.16,19,19,19,22
387536.34,19,19,19,22
387798.01,19,19,19,22
388060.17,19,19,19,22
388322.82,19,19,19,22
388585.97,19,19,19,22
388849.62,19,19,19,22
389113.75,19,19,19,22
389378.37,19,19,19,22
389643.49,19,19,19,22
389909.11,19,19,19,22
390175.23,19,19,19,22
390441.83,19,19,19,22
390708.92,19,19,19,22
390976.51,19,19,19,22
391244.59,19,19,19,22
391513.18,19,19,19,22
391782.25,19,19,19,22
392051.81,19,19,19,22
392321.86,19,19,19,22
392592.41,19,19,19,22
392863.45,19,19,19,22
393134.98,19,19,19,22
393407.0,19,19,19,22
393679.52,19,19,19,22
393952.53,19,19,19,22
394226.03,19,19,19,22
394500.03,19,19,19,22
394774.53,19,19,19,22
395049.52,19,19,19,22
395325.0,19,19,19,22
395600.97,19,19,19,22
395877.43,19,19,19,22
396154.39,19,19,19,22
396431.85,19,19,19,22
396709.79,19,19,19,22
396988.23,19,19,19,22
397267.16,19,19,19,22
397546.58,19,19,19,22
397826.5,19,19,19,22
398106.92,19,19,19,22
398387.82,19,19,19,22
398669.24,19,19,19,22
398951.13,19,19,19,22
399233.53,19,19,19,22
399516.41,19,19,19,22
399799.78,19,19,19,22
400083.65,19,19,19,22
400368.0,19,19,19,22
400652.85,19,19,19,22
400938.19,19,19,19,22
401224.03,19,19,19,22
401510.36,19,19,19,22
401797.18,19,19,19,22
402084.5,19,19,19,22
402372.31,19,19,19,22
402660.62,19,19,19,22
402949.41,19,19,19,22
403238.7,19,19,19,22
403528.48,19,19,19,22
403818.76,19,19,19,22
404109.53,19,19,19,22
404400.79,19,19,19,22
404692.54,19,19,19,22
404984.79,19,19,19,22
405277.53,19,19,19,22
405570.76,19,19,19,22
405864.49,19,19,19,22
406158.71,19,19,19,22
406453.43,19,19,19,22
406748.64,19,19,19,22
407044.34,19,19,19,22
407340.53,19,19,19,22
407637.21,19,19,19,22
407934.4,19,19,19,22
408232.07,19,19,19,22
408530.23,19,19,19,22
408828.89,19,19,19,22
409128.04,19,19,19,22
409427.69,19,19,19,22
409727.82,19,19,19,22
410028.45,19,19,19,22
410329.57,19,19,19,22
410631.19,19,19,19,22
410933.3,19,19,20,22
411235.9,19,19,19,22
411539.0,19,19,20,22
411842.59,19,19,19,22
412146.67,19,19,20,22
412451.24,19,19,19,22
412756.31,19,19,20,22
413061.87,19,19,19,22
413367.93,19,19,20,22
413674.48,19,19,20,22
413981.52,19,19,20,22
414289.05,19,19,20,22
414597.08,19,19,20,22
414905.61,19,19,20,22
415214.63,19,19,20,22
415524.14,19,19,20,22
415834.14,19,19,20,22
416144.64,19,19,20,22
416455.63,19,19,20,22
416767.11,19,19,20,22
417079.09,19,19,20,22
417391.56,19,19,20,22
417704.53,19,19,20,22
418017.98,19,19,20,22
418331.93,19,19,20,22
418646.37,19,19,20,22
418961.31,19,19,20,22
419276.74,19,19,20,22
419592.66,19,19,20,22
419909.07,19,19,20,22
420225.98,19,19,20,22
420543.38,19,19,20,22
420861.27,19,19,20,22
421179.65,19,19,20,22
421498.53,19,19,20,22
421817.9,19,19,20,22
422137.77,19,19,20,22
422458.13,19,19,20,22
422778.98,19,19,20,22
423100.33,19,19,20,22
423422.17,19,19,20,22
423744.5,19,19,20,22
424067.32,19,19,20,22
424390.64,19,19,20,22
424714.45,19,19,20,22
425038.75,19,19,20,22
425363.55,19,19,20,22
425688.85,19,19,20,22
426014.64,19,19,20,22
426340.93,19,19,20,22
426667.71,19,19,20,22
426995.0,19,19,20,22
427322.75,19,19,20,22
427651.0,19,19,20,22
427979.74,19,19,20,22
428308.98,19,19,20,22
428638.71,19,19,20,22
428968.94,19,19,20,22
429299.65,19,19,20,22
429630.86,19,19,20,22
429962.56,19,19,20,22
430294.75,19,19,20,22
430627.43,19,19,20,22
430960.61,19,19,20,22
431294.28,19,19,20,22
431628.45,19,19,20,22
431963.11,19,19,20,22
432298.27,19,19,20,22
432633.91,19,19,20,22
432970.05,19,19,20,22
433306.68,19,19,20,22
433643.8,19,19,20,22
433981.42,19,19,20,22
434319.53,19,19,20,22
434658.14,19,19,20,22
434997.24,19,19,20,22
435336.83,19,19,20,22
435340.15,19,19,20,22
435343.53,19,19,20,22
435346.95,19,19,20,22
435350.42,19,19,20,22
435353.93,19,19,20,22
435357.9,19,19,20,22
435362.34,19,19,20,22
435367.28,19,19,20,22
435372.72,19,19,20,22
435378.64,19,19,20,22
435385.06,19,19,20,22
435391.99,19,19,20,22
435399.39,19,19,20,22
435407.3,19,19,20,22
435416.0,19,19,20,22
435424.96,19,19,20,22
435434.33,19,19,20,22
435444.28,19,19,20,22
435454.64,19,19,20,22
435465.49,19,19,20,22
435476.83,19,19,20,22
435488.67,19,19,20,22
435501.01,19,19,20,22
435513.83,19,19,20,22
435527.15,19,19,20,22
435540.98,19,19,20,22
435555.29,19,19,20,22
435570.09,19,19,20,22
435585.38,19,19,20,22
435601.16,19,19,20,22
435617.44,19,19,20,22
435634.22,19,19,20,22
435651.48,19,19,20,22
435669.24,19,19,20,22
435687.49,19,19,20,22
435706.25,19,19,20,22
435725.48,19,19,20,22
435745.21,19,19,20,22
435765.43,19,19,20,22
435786.14,19,19,20,22
435807.34,19,19,20,22
435829.04,19,19,20,22
435851.23,19,19,20,22
435873.91,19,19,20,22
435897.09,19,19,20,22
435920.76,19,19,20,22
435944.92,19,19,20,22
435969.57,19,19,20,22
435994.72,19,19,20,22
436020.36,19,19,20,22
436046.49,19,19,20,22
436073.11,19,19,20,22
436100.24,19,19,20,22
436127.85,19,19,20,22
436155.95,19,19,20,22
436184.54,19,19,20,22
436213.63,19,19,20,22
436243.22,19,19,20,22
436273.3,19,19,20,22
436303.87,19,19,20,22
436334.93,19,19,20,22
436366.49,19,19,20,22
436398.53,19,19,20,22
436431.07,19,19,20,22
436464.1,19,19,20,22
436497.62,19,19,20,22
436531.64,19,19,20,22
436566.15,19,19,20,22
436601.16,19,19,20,22
436636.65,19,19,20,22
436672.64,19,19,20,22
436709.13,19,19,20,22
436746.1,19,19,20,22
436783.57,19,19,20,22
436821.53,19,19,20,22
436859.98,19,19,20,22
436898.93,19,19,20,22
436938.38,19,19,20,22
436978.33,19,19,20,22
437018.76,19,19,20,22
437059.68,19,19,20,22
437101.09,19,19,20,22
437142.99,19,19,20,22
437185.39,19,19,20,22
437228.28,19,19,20,22
437271.66,19,19,20,22
437315.54,19,19,20,22
437359.91,19,19,20,22
437404.77,19,19,20,22
437450.13,19,19,20,22
437495.97,19,19,20,22
437542.33,20,19,20,22
437589.16,19,19,20,22
437636.49,19,19,20,22
437684.31,19,19,20,22
437732.62,19,19,20,22
437781.42,19,19,20,22
437830.73,19,19,20,22
437880.52,19,19,20,22
437930.81,20,19,20,22
437981.58,20,19,20,22
438032.86,20,19,20,22
438084.62,20,19,20,22
438136.87,20,19,20,22
438189.61,20,19,20,22
438242.85,20,19,20,22
438296.58,19,19,20,22
438350.8,20,19,20,22
438405.52,20,19,20,22
438460.73,20,19,20,22
438516.43,20,19,20,22
438572.62,19,19,20,22
438629.31,20,19,20,22
438686.49,20,19,20,22
438744.16,20,19,20,22
438802.33,20,19,20,22
438860.99,20,19,20,22
438920.14,20,19,20,22
438979.78,20,19,20,22
439039.92,20,19,20,22
439100.55,20,19,20,22
439161.67,20,19,20,22
439223.29,20,19,20,22
439285.39,20,19,20,22
439347.99,20,19,20,22
439411.08,20,19,20,22
439474.66,20,19,20,22
439538.74,20,19,20,22
439603.31,20,19,20,22
439668.38,20,19,20,22
439733.94,20,19,20,22
439800.0,20,19,20,22
439866.54,20,19,20,22
439933.57,20,19,20,22
440001.09,20,19,20,22
440069.11,20,19,20,22
440137.62,20,19,20,22
440206.62,19,19,20,22
440276.12,20,19,20,22
440346.11,18,19,20,22
440416.59,20,19,20,22
440487.56,20,19,20,22
440559.03,20,19,20,22
440630.99,20,19,20,22
440703.44,20,19,20,22
440776.39,20,19,20,22
440849.82,20,19,20,22
440923.75,20,19,20,22
440998.17,20,19,20,22
441073.09,20,19,20,22
441148.5,20,19,20,22
441224.4,20,19,20,22
441300.79,20,19,20,22
441377.68,19,19,21,22
441455.06,20,19,20,22
441532.93,20,19,20,22
441611.29,19,19,20,22
441690.14,20,19,20,22
441769.49,20,19,20,22
441849.33,20,19,20,22
441929.67,20,19,20,22
442010.5,20,19,20,22
442091.83,20,19,20,22
442173.64,20,20,20,22
442255.95,20,20,20,22
442338.75,20,20,20,22
442422.04,20,20,20,22
442505.82,20,20,20,22
442590.09,20,20,20,22
442674.86,20,20,20,22
442760.12,20,20,20,22
442845.87,20,20,20,22
442932.11,19,20,20,22
443018.85,20,20,20,22
443106.08,20,20,20,22
443193.8,20,20,20,22
443282.02,20,20,20,22
443370.72,20,20,21,22
443459.92,20,20,20,22
443549.61,20,20,20,22
443639.8,20,20,20,22
443730.48,20,20,20,22
443821.65,20,20,21,22
443913.31,20,20,21,22
444005.46,20,20,20,22
444098.11,20,20,20,22
444191.25,20,20,20,22
444284.88,20,20,20,22
444379.0,20,20,20,22
444473.62,20,20,20,22
444568.73,20,20,20,21
444664.33,20,20,21,22
444760.43,20,20,20,22
444857.02,20,20,20,22
444954.1,20,20,20,22
445051.67,20,20,20,22
445149.73,20,20,20,22
445248.32,20,20,20,22
445347.37,20,20,20,22
445446.91,20,20,20,22
445546.94,20,20,18,22
445647.47,20,20,20,22
445748.49,20,20,21,22
445850.0,20,20,20,22
445952.0,20,20,20,22
446054.5,20,20,20,22
446157.49,20,20,20,22
446260.97,20,20,20,22
446364.95,20,20,20,22
446469.42,20,20,20,22
446574.38,20,20,20,22
446679.83,20,20,20,22
446785.77,20,20,21,22
446892.21,20,20,20,22
446999.14,20,20,20,22
447106.56,20,20,20,22
447214.48,20,20,20,22
447322.89,20,20,20,22
447431.79,20,20,20,22
447541.18,20,20,21,22
447651.06,20,20,21,22
447761.44,20,20,20,22
447872.31,20,20,20,22
447983.69,20,20,21,22
448095.55,20,20,21,22
448207.9,19,20,20,22
448320.74,20,20,21,22
448434.08,20,20,21,22
448547.91,20,20,21,22
448662.23,20,20,21,22
448777.04,20,20,21,22
448892.34,20,20,21,22
449008.14,20,20,21,22
449124.44,20,20,21,22
449241.23,20,20,21,22
449358.5,20,20,21,22
449476.27,20,20,21,22
449594.53,19,20,21,22
449713.28,20,20,21,22
449832.53,20,20,21,22
449952.28,20,20,21,22
450072.51,20,20,21,22
450193.24,20,20,21,22
450314.46,20,20,20,22
450436.17,20,20,21,22
450558.37,20,20,21,22
450681.07,20,21,21,22
450804.27,20,20,21,22
450927.95,20,20,21,22
451052.14,20,20,21,22
451176.8,20,20,20,22
451301.96,20,20,21,22
451427.61,20,20,21,22
451553.75,20,20,21,22
451680.38,20,20,21,22
451807.52,20,20,21,22
451935.15,20,20,21,22
452063.3,21,20,21,22
452191.91,20,20,21,22
452321.01,20,20,21,22
452450.61,20,20,21,23
452580.7,20,20,21,22
452711.28,20,20,21,22
452842.35,20,20,21,22
452973.93,20,20,21,22
453105.99,20,21,21,22
453238.54,20,20,18,22
453371.62,20,20,21,22
453505.15,20,20,21,22
453639.18,20,20,21,22
453773.7,20,20,21,22
453908.71,20,20,21,22
454044.22,20,20,21,22
454180.22,20,20,21,22
454316.71,20,20,21,22
454453.69,20,20,21,22
454591.29,20,20,21,22
454729.55,20,20,21,22
454868.01,20,20,21,22
455006.96,20,20,21,23
455146.41,20,20,21,22
455286.35,20,20,21,22
455426.78,20,20,21,22
455567.7,20,20,21,22
455709.12,20,20,21,23
455851.03,20,20,21,22
455993.43,20,20,21,23
456136.33,20,20,21,23
456279.72,20,20,21,22
456423.6,20,20,21,23
456567.97,20,20,21,23
456712.83,20,20,21,23
456858.2,20,20,21,23
457004.05,22,20,21,23
457150.39,20,20,21,23
457297.23,20,20,21,23
457444.57,20,20,21,23
457592.39,20,20,21,23
457740.71,20,20,21,23
457889.52,20,20,21,23
458038.82,20,20,21,23
458188.62,20,20,21,23
458338.91,20,20,21,23
458489.69,20,20,21,23
458640.97,20,20,20,23
458792.73,20,20,21,23
458944.99,20,20,21,23
459097.74,20,20,21,23
459250.98,20,20,21,23
459404.74,20,20,21,23
459558.97,20,20,21,23
459713.69,20,20,21,23
459868.91,20,20,21,23
460024.14,20,20,21,23
460179.85,20,20,21,23
460336.05,20,20,21,23
460492.74,20,20,21,23
460649.94,20,20,21,23
460807.62,20,20,21,23
460965.79,20,20,21,23
461124.45,20,20,21,23
461283.6,20,20,21,23
461443.25,20,20,21,23
461603.39,20,20,21,23
461764.02,20,20,21,23
461925.15,20,20,21,23
462086.77,20,20,21,23
462248.89,20,20,21,23
462411.5,20,20,21,23
462574.6,20,20,21,23
462738.19,20,20,21,23
462902.28,20,20,21,23
463066.86,20,20,21,23
463231.93,20,20,21,23
463397.49,20,20,21,23
463563.54,20,20,21,23
463730.09,20,20,21,23
463897.13,20,20,21,23
464064.66,20,20,21,23
464232.68,20,20,21,23
464401.2,20,20,21,23
464570.21,20,21,21,23
464739.72,20,20,21,23
464909.72,20,20,21,23
465080.22,20,21,21,23
465251.2,20,20,21,23
465422.68,20,21,21,23
465594.65,20,20,21,23
465767.12,20,20,21,23
465940.08,20,20,21,23
466113.53,20,20,21,23
466287.47,20,20,21,23
466461.91,20,20,21,23
466636.84,20,20,21,23
466812.27,20,21,21,23
466988.19,20,21,21,23
467164.6,20,21,21,23
467341.5,20,21,21,23
467518.89,20,21,21,23
467696.78,20,21,21,23
467875.16,20,21,21,23
468054.03,20,21,21,23
468233.39,20,21,22,23
468413.25,20,21,21,23
468593.6,20,21,21,23
468774.44,20,21,21,24
468955.78,20,21,21,24
469137.61,20,21,21,24
469319.93,20,20,22,24
469502.75,23,21,21,24
469686.06,20,20,21,24
469869.86,20,20,21,24
470054.16,20,21,21,24
470238.95,20,20,21,24
470424.23,20,20,21,24
470610.0,20,20,21,24
470796.27,21,20,21,24
470983.03,20,21,21,24
471170.29,20,20,21,24
471358.03,20,20,21,24
471546.27,20,20,21,24
471735.0,20,20,21,24
471924.22,20,20,22,24
472113.94,20,20,21,24
472304.15,20,20,21,24
472494.86,20,20,21,24
472685.59,20,20,21,24
472876.79,20,20,21,24
473068.48,20,20,22,24
473260.67,20,20,21,24
473453.35,20,20,21,24
473646.52,20,20,21,24
473840.18,20,21,21,24
474034.34,20,21,22,24
474229.0,20,20,22,24
474424.16,20,21,22,24
474619.79,20,21,22,24
474815.91,20,21,22,24
475012.53,20,21,22,24
475209.64,20,21,22,24
475407.25,20,21,22,24
475605.35,20,21,22,24
475803.94,20,21,22,24
476003.02,20,21,22,24
476202.6,20,21,22,24
476402.67,21,21,22,24
476603.23,21,21,22,24
476804.28,20,21,22,24
477005.83,20,21,22,25
477207.87,20,20,22,25
477410.4,20,21,22,25
477613.43,20,21,23,25
477816.95,20,21,22,25
478020.96,20,21,22,25
478225.46,21,21,22,25
478430.46,20,21,22,25
478635.95,20,21,22,25
478841.93,20,21,22,24
479048.4,21,21,22,25
479255.37,20,21,22,25
479462.83,21,21,22,25
479670.78,20,21,22,25
479879.22,21,21,22,25
480088.16,21,21,22,25
480297.61,20,21,22,25
480507.53,21,21,22,25
480717.95,21,21,22,25
480928.86,21,21,22,25
481140.26,21,21,22,25
481352.15,21,21,22,25
481564.54,21,21,22,25
481777.42,20,21,22,25
481990.83,21,21,22,25
482204.7,21,21,22,25
482419.06,21,21,22,25
482633.91,21,21,22,25
482849.26,21,21,22,25
483065.1,21,21,22,25
483281.43,21,21,22,25
483498.26,20,21,22,25
483715.6,20,21,22,25
483933.41,21,21,22,25
484151.71,21,21,22,25
484370.51,21,21,22,25
484589.8,21,21,22,25
484809.58,21,21,22,25
485029.86,21,21,22,25
485250.64,21,22,22,25
485471.9,21,21,22,25
485693.66,20,21,22,25
485915.91,21,21,22,25
486138.66,21,21,22,25
486361.89,21,21,22,24
486585.62,20,20,22,25
486809.84,21,21,22,25
487034.56,21,21,22,25
487259.76,21,21,22,25
487485.46,20,21,22,25
487711.65,21,21,22,26
487938.34,21,21,22,26
488165.52,20,21,22,26
488393.19,21,21,22,26
488621.35,20,21,22,26
488850.0,20,21,22,26
489079.15,21,21,22,26
489308.79,20,21,22,26
489538.93,20,21,22,26
489769.56,20,21,23,26
490000.68,21,21,22,26
490232.29,20,21,22,26
490464.39,21,21,22,26
490696.99,21,21,22,26
490930.09,21,21,22,26
491163.67,21,21,22,26
491397.75,21,21,21,26
491632.32,21,21,22,26
491867.4,21,21,22,26
492102.95,21,21,22,26
492339.0,21,21,23,26
492575.54,21,21,22,26
492812.59,21,21,23,26
493050.11,21,21,23,26
493288.13,21,21,23,26
493526.64,21,21,23,26
493765.64,21,21,23,26
494005.14,21,21,23,26
494245.13,21,21,23,26
494485.61,21,21,23,26
494726.58,21,21,23,26
494968.05,21,21,23,26
495210.01,21,21,23,26
495452.46,21,21,23,26
495695.41,21,21,23,26
495938.85,21,21,23,26
496182.78,21,21,23,26
496427.21,21,20,23,26
496672.13,21,21,23,26
496917.55,21,21,23,26
497163.45,21,21,23,26
497409.85,21,21,23,26
497656.74,21,21,23,27
497904.12,21,21,23,26
498152.0,21,21,23,26
498400.37,21,21,23,26
498649.27,21,21,23,27
498898.62,21,21,23,27
499148.47,21,21,23,27
499398.81,21,21,23,27
499649.65,21,21,23,27
499900.98,21,21,23,27
500152.8,21,21,23,27
500405.11,21,21,23,27
500657.91,21,21,23,27
500911.21,21,21,23,27
501165.0,21,22,23,27
501419.3,21,21,23,27
501674.08,21,21,23,27
501929.35,22,21,23,27
502185.11,21,18,23,27
502441.36,21,21,23,27
502698.11,21,21,23,27
502955.35,21,21,23,27
503213.08,21,21,23,27
503471.31,21,21,23,27
503730.03,21,21,23,27
503989.24,21,21,23,27
504249.82,21,21,23,27
504510.45,21,21,23,27
504771.14,21,21,23,27
505032.33,21,21,23,27
505294.01,21,21,23,27
505556.2,21,21,23,27
505818.88,20,21,23,27
506082.03,21,21,23,27
506345.68,21,21,23,27
506609.82,21,21,23,27
506874.46,21,21,23,27
507139.59,21,21,23,27
507405.21,21,21,23,27
507671.32,21,21,23,27
507937.92,21,21,23,27
508205.02,21,20,23,27
508472.14,21,20,23,27
508739.73,21,21,23,27
509007.81,21,21,22,27
509276.39,21,21,23,27
509545.46,21,21,23,27
509815.02,21,21,23,27
510085.08,20,21,23,27
510355.63,21,21,23,27
510626.67,21,21,23,27
510898.2,21,21,23,28
511170.23,21,21,23,28
511442.75,21,21,23,28
511715.76,21,21,23,28
511989.26,21,21,23,27
512263.26,21,21,23,28
512537.75,21,21,23,28
512812.73,21,21,24,28
513088.2,21,21,24,28
513364.17,21,21,24,28
513640.64,21,21,23,28
513917.59,21,21,24,28
514195.04,21,21,24,28
514472.98,21,21,24,28
514751.41,21,21,24,28
515030.34,21,21,24,28
515309.76,21,21,24,28
515589.68,21,21,24,28
515870.09,21,21,24,28
516150.99,21,21,24,28
516432.39,21,21,24,28
516714.28,21,21,24,28
516996.66,21,21,24,28
517279.53,21,21,24,28
517562.89,21,21,24,28
517846.75,21,22,24,28
518131.11,21,21,24,28
518415.96,21,21,24,28
518701.31,21,21,24,28
518987.14,21,22,24,28
519273.46,21,21,24,28
519560.28,21,21,24,28
519847.59,21,21,24,28
520135.39,21,21,24,28
520423.68,21,21,24,28
520712.47,21,21,24,28
521001.75,21,21,24,28
521291.53,21,21,24,28
521581.79,21,21,24,28
521872.55,21,21,24,28
522163.8,21,21,24,28
522455.54,21,21,24,28
522747.78,21,21,24,28
523040.51,21,21,24,28
523333.73,21,21,24,28
523627.53,21,21,24,28
523921.74,21,21,25,28
524216.44,21,21,24,28
524511.63,21,21,24,28
524807.32,21,21,24,28
525103.5,20,21,24,29
525400.17,21,21,24,29
525697.33,21,21,24,29
525994.99,21,21,25,29
526293.14,21,21,25,29
526591.78,21,21,25,29
526890.92,21,21,25,30
527190.55,21,21,22,29
527490.67,21,21,25,29
527791.29,21,21,25,29
528092.4,21,21,25,29
528394.0,21,21,25,29
528696.09,21,21,25,29
528998.68,21,21,25,29
529301.76,21,21,25,29
529605.33,21,21,25,29
529909.4,21,21,25,29
530213.96,21,21,25,29
530519.01,21,21,24,29
530824.56,21,21,24,29
531130.6,21,21,24,29
531437.13,21,21,24,29
531744.16,21,21,25,29
532051.68,21,21,25,29
532359.69,21,21,25,29
532668.19,21,21,25,29
532977.19,21,21,25,29
533286.68,21,21,25,29
533596.66,21,21,25,29
533907.13,21,21,25,29
534218.1,21,21,23,29
534529.56,21,21,25,29
534841.51,21,21,25,29
535153.96,21,21,25,29
535466.91,21,21,25,29
535780.35,21,21,25,29
536094.27,21,21,26,30
536408.69,21,21,25,30
536723.6,21,21,25,30
537039.0,21,21,25,30
537354.9,21,21,25,30
537671.29,21,21,25,30
537988.17,21,21,25,30
538305.56,21,21,26,30
538623.43,21,21,26,30
538941.79,21,21,26,30
539260.65,21,21,26,30
539580.0,21,21,26,30
539899.84,21,21,26,30
540220.17,21,21,26,30
540541.0,21,21,26,30
540862.32,21,21,26,30
541184.13,21,21,25,30
541506.44,21,21,26,30
541829.24,21,21,26,30
542152.53,21,21,26,30
542476.32,21,21,26,30
542800.6,21,21,26,31
543125.37,21,21,26,30
543450.63,21,21,25,30
543776.39,21,21,26,30
544102.64,21,21,26,30
544429.39,21,21,25,30
544756.63,21,21,25,30
545084.37,21,21,25,30
545412.59,21,21,24,30
545741.32,21,21,25,30
546070.56,21,21,25,30
546400.29,21,21,25,30
546730.49,21,21,25,30
547061.18,21,21,25,30
547392.36,21,21,26,30
547724.04,21,21,25,30
548056.22,21,21,26,30
548388.88,21,21,26,31
548722.03,21,21,26,31
549055.68,21,21,26,31
549389.82,21,21,26,31
549724.46,21,21,26,31
550059.58,21,21,26,31
550395.21,21,21,26,31
550731.32,21,21,26,31
551067.92,21,21,26,31
551405.02,21,21,26,31
551742.63,21,21,26,31
552080.72,21,21,26,31
552419.3,21,21,26,31
552758.38,21,21,26,31
553097.94,21,21,24,31
553438.0,21,21,26,31
553778.55,21,21,26,31
554119.59,21,21,27,31
554461.13,21,21,26,31
554803.16,21,21,26,31
555145.7,21,21,26,31
555488.72,21,21,26,31
555832.23,21,21,26,31
556176.24,21,21,26,31
556520.74,21,21,26,31
556865.73,21,21,26,31
557211.21,21,21,26,31
557557.18,21,21,26,31
557903.65,21,21,26,31
558250.63,21,21,26,31
558598.08,21,21,26,31
558946.02,21,21,26,31
559294.47,21,21,26,31
559643.4,21,21,26,32
559992.85,21,21,26,31
560342.77,21,21,26,31
560693.18,21,21,26,31
561044.09,21,21,26,32
561395.5,21,21,26,32
561747.39,21,21,27,32
562099.77,21,21,27,32
562452.66,21,21,27,32
562806.04,21,21,27,32
563159.9,21,21,27,32
563514.26,21,21,27,32
563869.11,21,21,27,32
564224.45,21,21,27,32
564580.3,21,21,27,32
564936.63,21,21,27,32
565293.45,21,21,27,32
565650.77,21,21,27,32
566008.58,21,21,27,32
566366.89,21,21,27,32
566725.68,21,21,27,32
567084.97,21,21,27,32
567444.75,21,21,27,32
567805.03,21,21,27,32
568165.8,21,21,27,32
568527.07,21,21,27,32
568888.83,21,21,27,32
569251.08,21,21,27,32
569613.82,21,21,27,32
569977.06,21,21,27,32
570340.79,21,21,27,32
570705.01,21,21,27,32
571069.72,21,21,27,32
571434.93,21,21,27,32
571800.64,21,21,27,32
572166.84,21,21,27,32
572533.53,21,21,27,32
572900.71,21,21,27,32
573268.39,21,21,27,32
573636.56,21,21,27,32
574005.22,21,21,27,32
574374.37,21,21,27,32
574744.02,21,21,27,32
575114.16,21,21,26,32
575484.79,22,21,27,32
575855.92,21,21,27,32
576227.54,21,21,27,33
576599.65,21,21,27,32
576972.26,21,21,27,33
577345.36,21,21,27,33
577718.95,21,21,27,33
578093.04,21,22,28,33
578467.62,21,22,28,33
578842.69,21,22,28,33
579218.26,21,22,28,33
579594.32,21,22,28,33
579970.88,21,22,28,33
580347.92,21,22,28,33
580725.46,21,22,28,33
581103.5,21,22,28,33
581482.03,21,22,28,33
581861.05,21,21,28,33
582240.56,21,21,28,33
582620.57,21,21,28,33
583001.07,21,21,28,33
583382.07,21,21,27,33
583763.56,21,21,27,33
584145.59,21,21,27,33
584528.38,21,21,27,33
584911.35,21,21,27,33
585294.81,21,21,27,33
585678.77,21,21,27,33
586063.22,21,21,27,33
586448.17,21,21,27,33
586833.61,21,21,27,33
587219.54,21,21,27,33
587605.96,21,21,27,33
587992.88,21,21,27,33
588380.29,21,21,27,33
588768.19,21,21,27,33
589156.58,21,21,27,33
589545.47,21,21,27,33
589934.86,21,21,27,33
