Time (s),RPM
378.3,-2382.0
378.35,-2332.0
378.4,-2310.0
378.45,-2324.0
378.5,-2294.0
378.55,-2246.0
378.6,-2248.0
378.65,-2252.0
378.7,-2215.0
378.75,-2167.0
378.8,-2169.0
378.85,-2168.0
378.9,-2130.0
378.95,-2082.0
379.0,-2085.0
379.05,-2090.0
379.1,-2055.0
379.15,-2035.0
379.2,-2028.0
379.25,-2007.0
379.3,-1996.0
379.35,-1984.0
379.4,-1970.0
379.45,-1958.0
379.5,-1945.0
379.55,-1933.0
379.6,-1928.0
379.65,-1921.0
379.7,-1915.0
379.75,-1907.0
379.8,-1907.0
379.85,-1900.0
379.9,-1899.0
379.95,-1892.0
380.0,-1891.0
380.05,-1884.0
380.1,-1888.0
380.15,-1886.0
380.2,-1880.0
380.25,-1880.0
380.3,-1877.0
380.35,-1869.0
380.4,-1862.0
380.45,-1855.0
380.5,-1850.0
380.55,-1850.0
380.6,-1849.0
380.65,-1842.0
380.7,-1837.0
380.75,-1834.0
380.8,-1836.0
380.85,-1836.0
380.9,-1831.0
380.95,-1828.0
381.0,-1819.0
381.05,-1822.0
381.1,-1824.0
381.15,-1823.0
381.2,-1824.0
381.25,-1830.0
381.3,-1841.0
381.35,-1837.0
381.4,-1846.0
381.45,-1852.0
381.5,-1874.0
381.55,-1899.0
381.6,-1893.0
381.65,-1893.0
381.7,-1915.0
381.75,-1916.0
381.8,-1923.0
381.85,-1939.0
381.9,-1947.0
381.95,-1944.0
382.0,-1956.0
382.05,-1961.0
382.1,-1954.0
382.15,-1957.0
382.2,-1968.0
382.25,-1957.0
382.3,-1961.0
382.35,-1962.0
382.4,-1959.0
382.45,-1957.0
382.5,-1951.0
382.55,-1946.0
382.6,-1943.0
382.65,-1946.0
382.7,-1937.0
382.75,-1929.0
382.8,-1886.0
382.85,-1881.0
382.9,-1888.0
382.95,-1846.0
383.0,-1800.0
383.05,-1796.0
383.1,-1797.0
383.15,-1769.0
383.2,-1729.0
383.25,-1727.0
383.3,-1754.0
383.35,-1748.0
383.4,-1735.0
383.45,-1728.0
383.5,-1728.0
383.55,-1743.0
383.6,-1738.0
383.65,-1754.0
383.7,-1752.0
383.75,-1750.0
383.8,-1762.0
383.85,-1773.0
383.9,-1783.0
383.95,-1782.0
384.0,-1783.0
384.05,-1776.0
384.1,-1772.0
384.15,-1773.0
384.2,-1769.0
384.25,-1772.0
384.3,-1780.0
384.35,-1786.0
384.4,-1795.0
384.45,-1796.0
384.5,-1811.0
384.55,-1834.0
384.6,-1856.0
384.65,-1859.0
384.7,-1878.0
384.75,-1901.0
384.8,-1911.0
384.85,-1938.0
384.9,-1935.0
384.95,-1941.0
385.0,-1959.0
385.05,-1954.0
385.1,-1969.0
385.15,-1973.0
385.2,-1968.0
385.25,-1976.0
385.3,-1972.0
385.35,-1962.0
385.4,-1977.0
385.45,-1975.0
385.5,-1982.0
385.55,-1985.0
385.6,-1983.0
385.65,-1992.0
385.7,-1987.0
385.75,-1998.0
385.8,-1997.0
385.85,-1996.0
385.9,-1995.0
385.95,-2010.0
386.0,-2027.0
386.05,-2037.0
386.1,-2035.0
386.15,-2063.0
386.2,-2098.0
386.25,-2101.0
386.3,-2121.0
386.35,-2134.0
386.4,-2153.0
386.45,-2161.0
386.5,-2178.0
386.55,-2183.0
386.6,-2189.0
386.65,-2184.0
386.7,-2173.0
386.75,-2176.0
386.8,-2195.0
386.85,-2215.0
386.9,-2228.0
386.95,-2246.0
387.0,-2257.0
387.05,-2262.0
387.1,-2280.0
387.15,-2300.0
387.2,-2315.0
387.25,-2334.0
387.3,-2360.0
387.35,-2394.0
387.4,-2411.0
387.45,-2432.0
387.5,-2457.0
387.55,-2485.0
387.6,-2505.0
387.65,-2530.0
387.7,-2552.0
387.75,-2579.0
387.8,-2602.0
387.85,-2629.0
387.9,-2657.0
387.95,-2681.0
388.0,-2706.0
388.05,-2730.0
388.1,-2750.0
388.15,-2774.0
388.2,-2789.0
388.25,-2812.0
388.3,-2825.0
388.35,-2856.0
388.4,-2876.0
388.45,-2889.0
388.5,-2897.0
388.55,-2910.0
388.6,-2922.0
388.65,-2926.0
388.7,-2938.0
388.75,-2940.0
388.8,-2936.0
388.85,-2925.0
388.9,-2895.0
388.95,-2872.0
389.0,-2874.0
389.05,-2864.0
389.1,-2864.0
389.15,-2844.0
389.2,-2814.0
389.25,-2792.0
389.3,-2772.0
389.35,-2747.0
389.4,-2726.0
389.45,-2706.0
389.5,-2673.0
389.55,-2636.0
389.6,-2617.0
389.65,-2600.0
389.7,-2572.0
389.75,-2544.0
389.8,-2517.0
389.85,-2499.0
389.9,-2489.0
389.95,-2473.0
390.0,-2462.0
390.05,-2459.0
390.1,-2445.0
390.15,-2427.0
390.2,-2423.0
390.25,-2414.0
390.3,-2400.0
390.35,-2381.0
390.4,-2379.0
390.45,-2373.0
390.5,-2386.0
390.55,-2397.0
390.6,-2413.0
390.65,-2409.0
390.7,-2409.0
390.75,-2419.0
390.8,-2445.0
390.85,-2439.0
390.9,-2454.0
390.95,-2454.0
391.0,-2461.0
391.05,-2481.0
391.1,-2507.0
391.15,-2503.0
391.2,-2518.0
391.25,-2523.0
391.3,-2538.0
391.35,-2550.0
391.4,-2564.0
391.45,-2582.0
391.5,-2597.0
391.55,-2598.0
391.6,-2624.0
391.65,-2633.0
391.7,-2640.0
391.75,-2651.0
391.8,-2662.0
391.85,-2681.0
391.9,-2687.0
391.95,-2708.0
392.0,-2721.0
392.05,-2737.0
392.1,-2754.0
392.15,-2772.0
392.2,-2800.0
392.25,-2811.0
392.3,-2834.0
392.35,-2861.0
392.4,-2879.0
392.45,-2906.0
392.5,-2931.0
392.55,-2950.0
392.6,-2971.0
392.65,-3001.0
392.7,-3018.0
392.75,-3036.0
392.8,-3057.0
392.85,-3073.0
392.9,-3087.0
392.95,-3102.0
393.0,-3116.0
393.05,-3136.0
393.1,-3130.0
393.15,-3137.0
393.2,-3136.0
393.25,-3139.0
393.3,-3145.0
393.35,-3153.0
393.4,-3155.0
393.45,-3156.0
393.5,-3154.0
393.55,-3163.0
393.6,-3165.0
393.65,-3165.0
393.7,-3158.0
393.75,-3156.0
393.8,-3153.0
393.85,-3147.0
393.9,-3141.0
393.95,-3145.0
394.0,-3138.0
394.05,-3133.0
394.1,-3132.0
394.15,-3130.0
394.2,-3124.0
394.25,-3121.0
394.3,-3118.0
394.35,-3106.0
394.4,-3091.0
394.45,-3084.0
394.5,-3092.0
394.55,-3081.0
394.6,-3076.0
394.65,-3076.0
394.7,-3074.0
394.75,-3076.0
394.8,-3072.0
394.85,-3073.0
394.9,-3072.0
394.95,-3069.0
395.0,-3068.0
395.05,-3065.0
395.1,-3074.0
395.15,-3082.0
395.2,-3078.0
395.25,-3079.0
395.3,-3086.0
395.35,-3080.0
395.4,-3070.0
395.45,-3065.0
395.5,-3057.0
395.55,-3055.0
395.6,-3048.0
395.65,-3042.0
395.7,-3035.0
395.75,-3024.0
395.8,-3006.0
395.85,-2974.0
395.9,-2945.0
395.95,-2938.0
396.0,-2917.0
396.05,-2884.0
396.1,-2894.0
396.15,-2886.0
396.2,-2842.0
396.25,-2802.0
396.3,-2813.0
396.35,-2799.0
396.4,-2751.0
396.45,-2731.0
396.5,-2731.0
396.55,-2703.0
396.6,-2654.0
396.65,-2618.0
396.7,-2602.0
396.75,-2569.0
396.8,-2518.0
396.85,-2465.0
396.9,-2443.0
396.95,-2416.0
397.0,-2376.0
397.05,-2334.0
397.1,-2308.0
397.15,-2284.0
397.2,-2260.0
397.25,-2237.0
397.3,-2216.0
397.35,-2191.0
397.4,-2156.0
397.45,-2123.0
397.5,-2098.0
397.55,-2065.0
397.6,-2024.0
397.65,-1988.0
397.7,-1960.0
397.75,-1929.0
397.8,-1891.0
397.85,-1857.0
397.9,-1842.0
397.95,-1836.0
398.0,-1816.0
398.05,-1784.0
398.1,-1757.0
398.15,-1748.0
398.2,-1743.0
398.25,-1720.0
398.3,-1683.0
398.35,-1649.0
398.4,-1644.0
398.45,-1655.0
398.5,-1635.0
398.55,-1616.0
398.6,-1602.0
398.65,-1586.0
398.7,-1571.0
398.75,-1555.0
398.8,-1540.0
398.85,-1528.0
398.9,-1512.0
398.95,-1499.0
399.0,-1483.0
399.05,-1472.0
399.1,-1461.0
399.15,-1452.0
399.2,-1446.0
399.25,-1440.0
399.3,-1448.0
399.35,-1456.0
399.4,-1449.0
399.45,-1444.0
399.5,-1437.0
399.55,-1427.0
399.6,-1419.0
399.65,-1415.0
399.7,-1423.0
399.75,-1425.0
399.8,-1407.0
399.85,-1398.0
399.9,-1399.0
399.95,-1400.0
400.0,-1405.0
400.05,-1405.0
400.1,-1406.0
400.15,-1409.0
400.2,-1414.0
400.25,-1420.0
400.3,-1427.0
400.35,-1435.0
400.4,-1443.0
400.45,-1451.0
400.5,-1462.0
400.55,-1473.0
400.6,-1497.0
400.65,-1534.0
400.7,-1554.0
400.75,-1568.0
400.8,-1569.0
400.85,-1572.0
400.9,-1584.0
400.95,-1597.0
401.0,-1604.0
401.05,-1619.0
401.1,-1632.0
401.15,-1653.0
401.2,-1660.0
401.25,-1681.0
401.3,-1692.0
401.35,-1704.0
401.4,-1712.0
401.45,-1716.0
401.5,-1725.0
401.55,-1742.0
401.6,-1762.0
401.65,-1772.0
401.7,-1785.0
401.75,-1827.0
401.8,-1854.0
401.85,-1873.0
401.9,-1891.0
401.95,-1912.0
402.0,-1933.0
402.05,-1957.0
402.1,-1975.0
402.15,-1998.0
402.2,-2010.0
402.25,-2022.0
402.3,-2035.0
402.35,-2045.0
402.4,-2065.0
402.45,-2083.0
402.5,-2105.0
402.55,-2124.0
402.6,-2152.0
402.65,-2176.0
402.7,-2200.0
402.75,-2236.0
402.8,-2260.0
402.85,-2289.0
402.9,-2315.0
402.95,-2347.0
403.0,-2375.0
403.05,-2401.0
403.1,-2430.0
403.15,-2456.0
403.2,-2485.0
403.25,-2514.0
403.3,-2540.0
403.35,-2566.0
403.4,-2596.0
403.45,-2621.0
403.5,-2650.0
403.55,-2675.0
403.6,-2703.0
403.65,-2729.0
403.7,-2754.0
403.75,-2778.0
403.8,-2803.0
403.85,-2828.0
403.9,-2852.0
403.95,-2877.0
404.0,-2899.0
404.05,-2922.0
404.1,-2942.0
404.15,-2963.0
404.2,-2983.0
404.25,-3004.0
404.3,-3023.0
404.35,-3039.0
404.4,-3057.0
404.45,-3071.0
404.5,-3088.0
404.55,-3102.0
404.6,-3117.0
404.65,-3134.0
404.7,-3145.0
404.75,-3160.0
404.8,-3174.0
404.85,-3188.0
404.9,-3204.0
404.95,-3216.0
405.0,-3230.0
405.05,-3239.0
405.1,-3247.0
405.15,-3258.0
405.2,-3262.0
405.25,-3270.0
405.3,-3275.0
405.35,-3274.0
405.4,-3278.0
405.45,-3272.0
405.5,-3261.0
405.55,-3214.0
405.6,-3223.0
405.65,-3213.0
405.7,-3211.0
405.75,-3192.0
405.8,-3163.0
405.85,-3143.0
405.9,-3109.0
405.95,-3079.0
406.0,-3040.0
406.05,-2988.0
406.1,-2938.0
406.15,-2912.0
406.2,-2871.0
406.25,-2815.0
406.3,-2748.0
406.35,-2708.0
406.4,-2676.0
406.45,-2632.0
406.5,-2595.0
406.55,-2581.0
406.6,-2562.0
406.65,-2529.0
406.7,-2514.0
406.75,-2517.0
406.8,-2496.0
406.85,-2456.0
406.9,-2463.0
406.95,-2490.0
407.0,-2485.0
407.05,-2478.0
407.1,-2463.0
407.15,-2460.0
407.2,-2454.0
407.25,-2448.0
407.3,-2463.0
407.35,-2473.0
407.4,-2468.0
407.45,-2478.0
407.5,-2488.0
407.55,-2522.0
407.6,-2521.0
407.65,-2547.0
407.7,-2574.0
407.75,-2563.0
407.8,-2589.0
407.85,-2596.0
407.9,-2587.0
407.95,-2599.0
408.0,-2585.0
408.05,-2581.0
408.1,-2569.0
408.15,-2573.0
408.2,-2571.0
408.25,-2585.0
408.3,-2589.0
408.35,-2596.0
408.4,-2607.0
408.45,-2609.0
408.5,-2608.0
408.55,-2617.0
408.6,-2605.0
408.65,-2605.0
408.7,-2617.0
408.75,-2615.0
408.8,-2613.0
408.85,-2619.0
408.9,-2631.0
408.95,-2637.0
409.0,-2635.0
409.05,-2644.0
409.1,-2664.0
409.15,-2671.0
409.2,-2689.0
409.25,-2692.0
409.3,-2699.0
409.35,-2705.0
409.4,-2701.0
409.45,-2698.0
409.5,-2688.0
409.55,-2686.0
409.6,-2672.0
409.65,-2669.0
409.7,-2665.0
409.75,-2683.0
409.8,-2684.0
409.85,-2697.0
409.9,-2716.0
409.95,-2722.0
410.0,-2729.0
410.05,-2727.0
410.1,-2732.0
410.15,-2730.0
410.2,-2735.0
410.25,-2746.0
410.3,-2746.0
410.35,-2761.0
410.4,-2770.0
410.45,-2779.0
410.5,-2783.0
410.55,-2797.0
410.6,-2812.0
410.65,-2822.0
410.7,-2830.0
410.75,-2841.0
410.8,-2854.0
410.85,-2854.0
410.9,-2859.0
410.95,-2869.0
411.0,-2879.0
411.05,-2892.0
411.1,-2903.0
411.15,-2915.0
411.2,-2933.0
411.25,-2947.0
411.3,-2969.0
411.35,-2982.0
411.4,-2999.0
411.45,-3012.0
411.5,-3040.0
411.55,-3050.0
411.6,-3069.0
411.65,-3081.0
411.7,-3095.0
411.75,-3113.0
411.8,-3122.0
411.85,-3136.0
411.9,-3151.0
411.95,-3168.0
412.0,-3183.0
412.05,-3189.0
412.1,-3200.0
412.15,-3210.0
412.2,-3220.0
412.25,-3231.0
412.3,-3239.0
412.35,-3254.0
412.4,-3266.0
412.45,-3273.0
412.5,-3285.0
412.55,-3292.0
412.6,-3307.0
412.65,-3314.0
412.7,-3322.0
412.75,-3332.0
412.8,-3341.0
412.85,-3348.0
412.9,-3358.0
412.95,-3367.0
413.0,-3377.0
413.05,-3387.0
413.1,-3395.0
413.15,-3405.0
413.2,-3417.0
413.25,-3424.0
413.3,-3436.0
413.35,-3446.0
413.4,-3457.0
413.45,-3465.0
413.5,-3468.0
413.55,-3479.0
413.6,-3490.0
413.65,-3500.0
413.7,-3502.0
413.75,-3508.0
413.8,-3512.0
413.85,-3513.0
413.9,-3519.0
413.95,-3521.0
414.0,-3527.0
414.05,-3529.0
414.1,-3525.0
414.15,-3521.0
414.2,-3519.0
414.25,-3511.0
414.3,-3506.0
414.35,-3503.0
414.4,-3492.0
414.45,-3478.0
414.5,-3456.0
414.55,-3433.0
414.6,-3453.0
414.65,-3442.0
414.7,-3415.0
414.75,-3414.0
414.8,-3413.0
414.85,-3396.0
414.9,-3372.0
414.95,-3359.0
415.0,-3346.0
415.05,-3333.0
415.1,-3330.0
415.15,-3327.0
415.2,-3309.0
415.25,-3286.0
415.3,-3272.0
415.35,-3259.0
415.4,-3241.0
415.45,-3214.0
415.5,-3190.0
415.55,-3179.0
415.6,-3153.0
415.65,-3118.0
415.7,-3099.0
415.75,-3069.0
415.8,-3040.0
415.85,-3031.0
415.9,-3008.0
415.95,-2972.0
416.0,-2942.0
416.05,-2916.0
416.1,-2883.0
416.15,-2851.0
416.2,-2822.0
416.25,-2790.0
416.3,-2759.0
416.35,-2727.0
416.4,-2700.0
416.45,-2677.0
416.5,-2644.0
416.55,-2607.0
416.6,-2578.0
416.65,-2553.0
416.7,-2518.0
416.75,-2477.0
416.8,-2467.0
416.85,-2453.0
416.9,-2413.0
416.95,-2366.0
417.0,-2369.0
417.05,-2362.0
417.1,-2328.0
417.15,-2293.0
417.2,-2304.0
417.25,-2298.0
417.3,-2261.0
417.35,-2229.0
417.4,-2246.0
417.45,-2234.0
417.5,-2188.0
417.55,-2176.0
417.6,-2193.0
417.65,-2156.0
417.7,-2113.0
417.75,-2120.0
417.8,-2117.0
417.85,-2075.0
417.9,-2036.0
417.95,-2049.0
418.0,-2033.0
418.05,-1986.0
418.1,-1965.0
418.15,-1976.0
418.2,-1952.0
418.25,-1928.0
418.3,-1921.0
418.35,-1909.0
418.4,-1893.0
418.45,-1877.0
418.5,-1866.0
418.55,-1857.0
418.6,-1849.0
418.65,-1840.0
418.7,-1835.0
418.75,-1830.0
418.8,-1831.0
418.85,-1826.0
418.9,-1822.0
418.95,-1820.0
419.0,-1819.0
419.05,-1816.0
419.1,-1818.0
419.15,-1814.0
419.2,-1814.0
419.25,-1818.0
419.3,-1820.0
419.35,-1820.0
419.4,-1823.0
419.45,-1820.0
419.5,-1822.0
419.55,-1825.0
419.6,-1828.0
419.65,-1825.0
419.7,-1828.0
419.75,-1825.0
419.8,-1829.0
419.85,-1829.0
419.9,-1832.0
419.95,-1831.0
420.0,-1832.0
420.05,-1831.0
420.1,-1836.0
420.15,-1838.0
420.2,-1838.0
420.25,-1843.0
420.3,-1850.0
420.35,-1851.0
420.4,-1854.0
420.45,-1856.0
420.5,-1863.0
420.55,-1876.0
420.6,-1873.0
420.65,-1869.0
420.7,-1887.0
420.75,-1892.0
420.8,-1896.0
420.85,-1897.0
420.9,-1903.0
420.95,-1897.0
421.0,-1897.0
421.05,-1905.0
421.1,-1898.0
421.15,-1896.0
421.2,-1897.0
421.25,-1894.0
421.3,-1895.0
421.35,-1896.0
421.4,-1896.0
421.45,-1902.0
421.5,-1903.0
421.55,-1900.0
421.6,-1897.0
421.65,-1895.0
421.7,-1894.0
421.75,-1890.0
421.8,-1892.0
421.85,-1889.0
421.9,-1889.0
421.95,-1885.0
422.0,-1882.0
422.05,-1877.0
422.1,-1875.0
422.15,-1869.0
422.2,-1866.0
422.25,-1863.0
422.3,-1864.0
422.35,-1860.0
422.4,-1856.0
422.45,-1864.0
422.5,-1871.0
422.55,-1871.0
422.6,-1882.0
422.65,-1880.0
422.7,-1874.0
422.75,-1865.0
422.8,-1865.0
422.85,-1853.0
422.9,-1848.0
422.95,-1848.0
423.0,-1846.0
423.05,-1832.0
423.1,-1832.0
423.15,-1814.0
423.2,-1811.0
423.25,-1825.0
423.3,-1809.0
423.35,-1820.0
423.4,-1823.0
423.45,-1810.0
423.5,-1800.0
423.55,-1808.0
423.6,-1819.0
423.65,-1825.0
423.7,-1828.0
423.75,-1833.0
423.8,-1826.0
423.85,-1840.0
423.9,-1856.0
423.95,-1856.0
424.0,-1849.0
424.05,-1861.0
424.1,-1861.0
424.15,-1859.0
424.2,-1861.0
424.25,-1858.0
424.3,-1847.0
424.35,-1860.0
424.4,-1858.0
424.45,-1856.0
424.5,-1874.0
424.55,-1887.0
424.6,-1895.0
424.65,-1913.0
424.7,-1917.0
424.75,-1921.0
424.8,-1931.0
424.85,-1936.0
424.9,-1927.0
424.95,-1918.0
425.0,-1910.0
425.05,-1925.0
425.1,-1943.0
425.15,-1981.0
425.2,-1974.0
425.25,-1988.0
425.3,-2009.0
425.35,-2024.0
425.4,-2026.0
425.45,-2039.0
425.5,-2048.0
425.55,-2059.0
425.6,-2063.0
425.65,-2065.0
425.7,-2066.0
425.75,-2060.0
425.8,-2056.0
425.85,-2054.0
425.9,-2059.0
425.95,-2076.0
426.0,-2096.0
426.05,-2108.0
426.1,-2125.0
426.15,-2140.0
426.2,-2150.0
426.25,-2172.0
426.3,-2182.0
426.35,-2199.0
426.4,-2211.0
426.45,-2229.0
426.5,-2255.0
426.55,-2268.0
426.6,-2283.0
426.65,-2295.0
426.7,-2312.0
426.75,-2329.0
426.8,-2344.0
426.85,-2362.0
426.9,-2379.0
426.95,-2395.0
427.0,-2415.0
427.05,-2430.0
427.1,-2449.0
427.15,-2468.0
427.2,-2484.0
427.25,-2502.0
427.3,-2518.0
427.35,-2532.0
427.4,-2546.0
427.45,-2560.0
427.5,-2572.0
427.55,-2581.0
427.6,-2592.0
427.65,-2608.0
427.7,-2615.0
427.75,-2622.0
427.8,-2630.0
427.85,-2636.0
427.9,-2640.0
427.95,-2646.0
428.0,-2648.0
428.05,-2653.0
428.1,-2650.0
428.15,-2646.0
428.2,-2636.0
428.25,-2622.0
428.3,-2602.0
428.35,-2578.0
428.4,-2578.0
428.45,-2553.0
428.5,-2538.0
428.55,-2513.0
428.6,-2487.0
428.65,-2467.0
428.7,-2436.0
428.75,-2400.0
428.8,-2384.0
428.85,-2372.0
428.9,-2343.0
428.95,-2315.0
429.0,-2329.0
429.05,-2342.0
429.1,-2329.0
429.15,-2323.0
429.2,-2319.0
429.25,-2308.0
429.3,-2302.0
429.35,-2295.0
429.4,-2288.0
429.45,-2285.0
429.5,-2280.0
429.55,-2275.0
429.6,-2270.0
429.65,-2268.0
429.7,-2267.0
429.75,-2263.0
429.8,-2258.0
429.85,-2263.0
429.9,-2261.0
429.95,-2276.0
430.0,-2323.0
430.05,-2318.0
430.1,-2326.0
430.15,-2324.0
430.2,-2324.0
430.25,-2335.0
430.3,-2333.0
430.35,-2342.0
430.4,-2356.0
430.45,-2355.0
430.5,-2371.0
430.55,-2385.0
430.6,-2400.0
430.65,-2397.0
430.7,-2416.0
430.75,-2425.0
430.8,-2433.0
430.85,-2448.0
430.9,-2461.0
430.95,-2474.0
431.0,-2489.0
431.05,-2501.0
431.1,-2525.0
431.15,-2536.0
431.2,-2546.0
431.25,-2564.0
431.3,-2573.0
431.35,-2594.0
431.4,-2601.0
431.45,-2620.0
431.5,-2627.0
431.55,-2642.0
431.6,-2654.0
431.65,-2666.0
431.7,-2685.0
431.75,-2702.0
431.8,-2719.0
431.85,-2738.0
431.9,-2759.0
431.95,-2773.0
432.0,-2795.0
432.05,-2812.0
432.1,-2826.0
432.15,-2835.0
432.2,-2866.0
432.25,-2866.0
432.3,-2875.0
432.35,-2891.0
432.4,-2898.0
432.45,-2904.0
432.5,-2916.0
432.55,-2925.0
432.6,-2933.0
432.65,-2938.0
432.7,-2939.0
432.75,-2942.0
432.8,-2942.0
432.85,-2947.0
432.9,-2950.0
432.95,-2957.0
433.0,-2959.0
433.05,-2954.0
433.1,-2956.0
433.15,-2961.0
433.2,-2964.0
433.25,-2962.0
433.3,-2960.0
433.35,-2959.0
433.4,-2960.0
433.45,-2954.0
433.5,-2949.0
433.55,-2945.0
433.6,-2944.0
433.65,-2935.0
433.7,-2930.0
433.75,-2931.0
433.8,-2925.0
433.85,-2920.0
433.9,-2912.0
433.95,-2904.0
434.0,-2899.0
434.05,-2888.0
434.1,-2880.0
434.15,-2877.0
434.2,-2874.0
434.25,-2864.0
434.3,-2858.0
434.35,-2854.0
434.4,-2851.0
434.45,-2846.0
434.5,-2846.0
434.55,-2840.0
434.6,-2835.0
434.65,-2833.0
434.7,-2831.0
434.75,-2827.0
434.8,-2819.0
434.85,-2816.0
434.9,-2813.0
434.95,-2809.0
435.0,-2800.0
435.05,-2797.0
435.1,-2793.0
435.15,-2790.0
435.2,-2785.0
435.25,-2783.0
435.3,-2779.0
435.35,-2776.0
435.4,-2773.0
435.45,-2770.0
435.5,-2767.0
435.55,-2764.0
435.6,-2762.0
435.65,-2759.0
435.7,-2755.0
435.75,-2746.0
435.8,-2746.0
435.85,-2739.0
435.9,-2737.0
435.95,-2732.0
436.0,-2724.0
436.05,-2715.0
436.1,-2710.0
436.15,-2697.0
436.2,-2688.0
436.25,-2675.0
436.3,-2641.0
436.35,-2626.0
436.4,-2644.0
436.45,-2618.0
436.5,-2568.0
436.55,-2544.0
436.6,-2534.0
436.65,-2501.0
436.7,-2451.0
436.75,-2404.0
436.8,-2387.0
436.85,-2358.0
436.9,-2316.0
436.95,-2264.0
437.0,-2225.0
437.05,-2197.0
437.1,-2159.0
437.15,-2113.0
437.2,-2072.0
437.25,-2033.0
437.3,-1986.0
437.35,-1934.0
437.4,-1884.0
437.45,-1842.0
437.5,-1800.0
437.55,-1758.0
437.6,-1721.0
437.65,-1692.0
437.7,-1670.0
437.75,-1645.0
437.8,-1624.0
437.85,-1618.0
437.9,-1619.0
437.95,-1596.0
438.0,-1580.0
438.05,-1564.0
438.1,-1554.0
438.15,-1541.0
438.2,-1533.0
438.25,-1521.0
438.3,-1515.0
438.35,-1510.0
438.4,-1506.0
438.45,-1501.0
438.5,-1498.0
438.55,-1501.0
438.6,-1505.0
438.65,-1507.0
438.7,-1506.0
438.75,-1506.0
438.8,-1503.0
438.85,-1502.0
438.9,-1503.0
438.95,-1507.0
439.0,-1502.0
439.05,-1502.0
439.1,-1500.0
439.15,-1503.0
439.2,-1501.0
439.25,-1505.0
439.3,-1520.0
439.35,-1555.0
439.4,-1566.0
439.45,-1564.0
439.5,-1557.0
439.55,-1543.0
439.6,-1533.0
439.65,-1544.0
439.7,-1581.0
439.75,-1600.0
439.8,-1573.0
439.85,-1561.0
439.9,-1580.0
439.95,-1602.0
440.0,-1565.0
440.05,-1551.0
440.1,-1536.0
440.15,-1527.0
440.2,-1519.0
440.25,-1518.0
440.3,-1523.0
440.35,-1526.0
440.4,-1525.0
440.45,-1529.0
440.5,-1534.0
440.55,-1543.0
440.6,-1558.0
440.65,-1575.0
440.7,-1587.0
440.75,-1624.0
440.8,-1639.0
440.85,-1638.0
440.9,-1665.0
440.95,-1657.0
441.0,-1662.0
441.05,-1661.0
441.1,-1658.0
441.15,-1646.0
441.2,-1642.0
441.25,-1637.0
441.3,-1628.0
441.35,-1614.0
441.4,-1601.0
441.45,-1594.0
441.5,-1592.0
441.55,-1596.0
441.6,-1624.0
441.65,-1634.0
441.7,-1646.0
441.75,-1661.0
441.8,-1688.0
441.85,-1700.0
441.9,-1722.0
441.95,-1743.0
442.0,-1770.0
442.05,-1795.0
442.1,-1817.0
442.15,-1838.0
442.2,-1857.0
442.25,-1881.0
442.3,-1900.0
442.35,-1923.0
442.4,-1944.0
442.45,-1968.0
442.5,-1995.0
442.55,-2020.0
442.6,-2047.0
442.65,0.0
442.7,0.0
442.75,0.0
442.8,0.0
442.85,0.0
442.9,0.0
442.95,0.0
443.0,0.0
443.05,0.0
443.1,0.0
443.15,0.0
443.2,0.0
443.25,0.0
443.3,0.0
443.35,0.0
443.4,0.0
443.45,0.0
443.5,0.0
443.55,0.0
443.6,0.0
443.65,0.0
443.7,0.0
443.75,0.0
443.8,0.0
443.85,0.0
443.9,0.0
443.95,0.0
444.0,0.0
444.05,0.0
444.1,0.0
444.15,0.0
444.2,0.0
444.25,0.0
444.3,0.0
444.35,0.0
444.4,0.0
444.45,0.0
444.5,0.0
444.55,0.0
444.6,0.0
444.65,0.0
444.7,0.0
444.75,0.0
444.8,0.0
444.85,0.0
444.9,0.0
444.95,0.0
445.0,0.0
445.05,0.0
445.1,0.0
445.15,0.0
445.2,0.0
445.25,0.0
445.3,0.0
445.35,0.0
445.4,0.0
445.45,0.0
445.5,0.0
445.55,0.0
445.6,0.0
445.65,0.0
445.7,0.0
445.75,0.0
445.8,0.0
445.85,0.0
445.9,0.0
445.95,0.0
446.0,0.0
446.05,0.0
446.1,0.0
446.15,0.0
446.2,0.0
446.25,0.0
446.3,0.0
446.35,0.0
446.4,0.0
446.45,0.0
446.5,0.0
446.55,0.0
446.6,0.0
446.65,0.0
446.7,0.0
446.75,0.0
446.8,0.0
446.85,0.0
446.9,0.0
446.95,0.0
447.0,0.0
447.05,0.0
447.1,0.0
447.15,0.0
447.2,0.0
447.25,0.0
447.3,0.0
447.35,0.0
447.4,0.0
447.45,0.0
447.5,0.0
447.55,0.0
447.6,0.0
447.65,0.0
447.7,0.0
447.75,0.0
447.8,0.0
447.85,0.0
447.9,0.0
447.95,0.0
448.0,0.0
448.05,0.0
448.1,0.0
448.15,0.0
448.2,0.0
448.25,0.0
448.3,0.0
448.35,0.0
448.4,0.0
448.45,0.0
448.5,0.0
448.55,0.0
448.6,0.0
448.65,0.0
448.7,0.0
448.75,0.0
448.8,0.0
448.85,0.0
448.9,0.0
448.95,0.0
449.0,0.0
449.05,0.0
449.1,0.0
449.15,0.0
449.2,0.0
449.25,0.0
449.3,0.0
449.35,0.0
449.4,0.0
449.45,0.0
449.5,0.0
449.55,0.0
449.6,0.0
